datetime,symbol,open,high,low,close,volume
2026-02-18 22:30:00,TVC:DXY,97.434,97.444,97.397,97.41,0.0
2026-02-18 22:45:00,TVC:DXY,97.416,97.465,97.387,97.409,0.0
2026-02-18 23:00:00,TVC:DXY,97.412,97.453,97.371,97.424,0.0
2026-02-18 23:15:00,TVC:DXY,97.427,97.48,97.424,97.472,0.0
2026-02-18 23:30:00,TVC:DXY,97.473,97.493,97.439,97.491,0.0
2026-02-18 23:45:00,TVC:DXY,97.489,97.513,97.472,97.513,0.0
2026-02-19 00:00:00,TVC:DXY,97.514,97.539,97.479,97.492,0.0
2026-02-19 00:15:00,TVC:DXY,97.494,97.536,97.494,97.517,0.0
2026-02-19 00:30:00,TVC:DXY,97.519,97.587,97.512,97.562,0.0
2026-02-19 00:45:00,TVC:DXY,97.558,97.588,97.554,97.556,0.0
2026-02-19 01:00:00,TVC:DXY,97.559,97.588,97.542,97.583,0.0
2026-02-19 01:15:00,TVC:DXY,97.586,97.654,97.585,97.65,0.0
2026-02-19 01:30:00,TVC:DXY,97.65,97.682,97.644,97.676,0.0
2026-02-19 01:45:00,TVC:DXY,97.68,97.699,97.661,97.666,0.0
2026-02-19 02:00:00,TVC:DXY,97.667,97.709,97.63,97.699,0.0
2026-02-19 02:15:00,TVC:DXY,97.697,97.727,97.691,97.721,0.0
2026-02-19 02:30:00,TVC:DXY,97.721,97.732,97.696,97.721,0.0
2026-02-19 02:45:00,TVC:DXY,97.72,97.73,97.702,97.704,0.0
2026-02-19 03:00:00,TVC:DXY,97.703,97.72,97.677,97.716,0.0
2026-02-19 03:15:00,TVC:DXY,97.714,97.736,97.706,97.736,0.0
2026-02-19 03:30:00,TVC:DXY,97.737,97.739,97.71,97.732,0.0
2026-02-19 03:45:00,TVC:DXY,97.737,97.741,97.719,97.731,0.0
2026-02-19 04:00:00,TVC:DXY,97.733,97.74,97.707,97.719,0.0
2026-02-19 04:15:00,TVC:DXY,97.722,97.725,97.709,97.712,0.0
2026-02-19 04:30:00,TVC:DXY,97.715,97.736,97.713,97.722,0.0
2026-02-19 04:45:00,TVC:DXY,97.726,97.742,97.721,97.74,0.0
2026-02-19 05:00:00,TVC:DXY,97.74,97.74,97.716,97.721,0.0
2026-02-19 05:15:00,TVC:DXY,97.721,97.724,97.713,97.719,0.0
2026-02-19 05:30:00,TVC:DXY,97.72,97.723,97.709,97.71,0.0
2026-02-19 05:45:00,TVC:DXY,97.713,97.716,97.705,97.711,0.0
2026-02-19 06:00:00,TVC:DXY,97.709,97.717,97.693,97.694,0.0
2026-02-19 07:45:00,TVC:DXY,97.732,97.732,97.684,97.701,0.0
2026-02-19 08:00:00,TVC:DXY,97.702,97.704,97.662,97.666,0.0
2026-02-19 08:15:00,TVC:DXY,97.669,97.694,97.662,97.689,0.0
2026-02-19 08:30:00,TVC:DXY,97.692,97.711,97.69,97.702,0.0
2026-02-19 08:45:00,TVC:DXY,97.703,97.703,97.677,97.682,0.0
2026-02-19 09:00:00,TVC:DXY,97.682,97.701,97.679,97.684,0.0
2026-02-19 09:15:00,TVC:DXY,97.687,97.694,97.662,97.686,0.0
2026-02-19 09:30:00,TVC:DXY,97.688,97.69,97.663,97.671,0.0
2026-02-19 09:45:00,TVC:DXY,97.672,97.711,97.669,97.705,0.0
2026-02-19 10:00:00,TVC:DXY,97.708,97.708,97.685,97.693,0.0
2026-02-19 10:15:00,TVC:DXY,97.696,97.735,97.691,97.725,0.0
2026-02-19 10:30:00,TVC:DXY,97.727,97.747,97.722,97.739,0.0
2026-02-19 10:45:00,TVC:DXY,97.739,97.757,97.727,97.728,0.0
2026-02-19 11:00:00,TVC:DXY,97.726,97.76,97.72,97.753,0.0
2026-02-19 11:15:00,TVC:DXY,97.753,97.777,97.745,97.766,0.0
2026-02-19 11:30:00,TVC:DXY,97.767,97.773,97.744,97.773,0.0
2026-02-19 11:45:00,TVC:DXY,97.773,97.776,97.739,97.745,0.0
2026-02-19 12:00:00,TVC:DXY,97.745,97.768,97.745,97.764,0.0
2026-02-19 12:15:00,TVC:DXY,97.764,97.769,97.742,97.746,0.0
2026-02-19 12:30:00,TVC:DXY,97.749,97.751,97.732,97.733,0.0
2026-02-19 12:45:00,TVC:DXY,97.733,97.761,97.731,97.748,0.0
2026-02-19 13:00:00,TVC:DXY,97.751,97.762,97.729,97.729,0.0
2026-02-19 13:15:00,TVC:DXY,97.728,97.728,97.675,97.679,0.0
2026-02-19 13:30:00,TVC:DXY,97.678,97.692,97.664,97.67,0.0
2026-02-19 13:45:00,TVC:DXY,97.675,97.679,97.642,97.665,0.0
2026-02-19 14:00:00,TVC:DXY,97.664,97.705,97.664,97.693,0.0
2026-02-19 14:15:00,TVC:DXY,97.694,97.709,97.688,97.692,0.0
2026-02-19 14:30:00,TVC:DXY,97.687,97.689,97.63,97.639,0.0
2026-02-19 14:45:00,TVC:DXY,97.641,97.652,97.613,97.632,0.0
2026-02-19 15:00:00,TVC:DXY,97.629,97.651,97.61,97.64,0.0
2026-02-19 15:15:00,TVC:DXY,97.644,97.655,97.597,97.65,0.0
2026-02-19 15:30:00,TVC:DXY,97.648,97.648,97.591,97.591,0.0
2026-02-19 15:45:00,TVC:DXY,97.59,97.646,97.582,97.618,0.0
2026-02-19 16:00:00,TVC:DXY,97.617,97.62,97.572,97.579,0.0
2026-02-19 16:15:00,TVC:DXY,97.58,97.642,97.58,97.632,0.0
2026-02-19 16:30:00,TVC:DXY,97.637,97.656,97.61,97.638,0.0
2026-02-19 16:45:00,TVC:DXY,97.635,97.639,97.6,97.631,0.0
2026-02-19 17:00:00,TVC:DXY,97.632,97.659,97.608,97.657,0.0
2026-02-19 17:15:00,TVC:DXY,97.659,97.71,97.655,97.709,0.0
2026-02-19 17:30:00,TVC:DXY,97.708,97.717,97.667,97.687,0.0
2026-02-19 17:45:00,TVC:DXY,97.692,97.711,97.68,97.703,0.0
2026-02-19 18:00:00,TVC:DXY,97.706,97.712,97.687,97.699,0.0
2026-02-19 18:15:00,TVC:DXY,97.703,97.758,97.697,97.754,0.0
2026-02-19 18:30:00,TVC:DXY,97.755,97.793,97.755,97.786,0.0
2026-02-19 18:45:00,TVC:DXY,97.785,97.785,97.756,97.766,0.0
2026-02-19 19:00:00,TVC:DXY,97.768,97.8,97.757,97.798,0.0
2026-02-19 19:15:00,TVC:DXY,97.8,97.825,97.79,97.808,0.0
2026-02-19 19:30:00,TVC:DXY,97.811,97.829,97.771,97.814,0.0
2026-02-19 19:45:00,TVC:DXY,97.813,97.873,97.813,97.853,0.0
2026-02-19 20:00:00,TVC:DXY,97.858,97.973,97.853,97.925,0.0
2026-02-19 20:15:00,TVC:DXY,97.927,97.954,97.888,97.904,0.0
2026-02-19 20:30:00,TVC:DXY,97.904,97.952,97.89,97.945,0.0
2026-02-19 20:45:00,TVC:DXY,97.946,97.98,97.873,97.873,0.0
2026-02-19 21:00:00,TVC:DXY,97.875,98.032,97.867,98.026,0.0
2026-02-19 21:15:00,TVC:DXY,98.025,98.074,97.994,98.032,0.0
2026-02-19 21:30:00,TVC:DXY,98.033,98.056,97.994,97.998,0.0
2026-02-19 21:45:00,TVC:DXY,97.998,98.05,97.988,98.002,0.0
2026-02-19 22:00:00,TVC:DXY,98.011,98.032,97.849,97.929,0.0
2026-02-19 22:15:00,TVC:DXY,97.934,97.936,97.863,97.906,0.0
2026-02-19 22:30:00,TVC:DXY,97.906,97.916,97.863,97.898,0.0
2026-02-19 22:45:00,TVC:DXY,97.901,97.92,97.81,97.901,0.0
2026-02-19 23:00:00,TVC:DXY,97.901,97.945,97.856,97.9,0.0
2026-02-19 23:15:00,TVC:DXY,97.899,97.908,97.866,97.901,0.0
2026-02-19 23:30:00,TVC:DXY,97.902,97.902,97.842,97.866,0.0
2026-02-19 23:45:00,TVC:DXY,97.87,97.942,97.865,97.928,0.0
2026-02-20 00:00:00,TVC:DXY,97.932,97.963,97.915,97.934,0.0
2026-02-20 00:15:00,TVC:DXY,97.936,97.942,97.887,97.894,0.0
2026-02-20 00:30:00,TVC:DXY,97.895,97.931,97.893,97.897,0.0
2026-02-20 00:45:00,TVC:DXY,97.896,97.909,97.882,97.901,0.0
2026-02-20 01:00:00,TVC:DXY,97.9,97.907,97.859,97.86,0.0
2026-02-20 01:15:00,TVC:DXY,97.861,97.883,97.849,97.865,0.0
2026-02-20 01:30:00,TVC:DXY,97.865,97.871,97.826,97.837,0.0
2026-02-20 01:45:00,TVC:DXY,97.836,97.871,97.821,97.865,0.0
2026-02-20 02:00:00,TVC:DXY,97.868,97.87,97.836,97.863,0.0
2026-02-20 02:15:00,TVC:DXY,97.861,97.885,97.85,97.872,0.0
2026-02-20 02:30:00,TVC:DXY,97.873,97.959,97.865,97.921,0.0
2026-02-20 02:45:00,TVC:DXY,97.926,97.937,97.903,97.926,0.0
2026-02-20 03:00:00,TVC:DXY,97.924,97.927,97.883,97.896,0.0
2026-02-20 03:15:00,TVC:DXY,97.896,97.914,97.89,97.899,0.0
2026-02-20 03:30:00,TVC:DXY,97.9,97.919,97.895,97.9,0.0
2026-02-20 03:45:00,TVC:DXY,97.901,97.903,97.877,97.883,0.0
2026-02-20 04:00:00,TVC:DXY,97.885,97.888,97.859,97.859,0.0
2026-02-20 04:15:00,TVC:DXY,97.863,97.863,97.84,97.849,0.0
2026-02-20 04:30:00,TVC:DXY,97.849,97.849,97.806,97.808,0.0
2026-02-20 04:45:00,TVC:DXY,97.807,97.856,97.799,97.834,0.0
2026-02-20 05:00:00,TVC:DXY,97.839,97.854,97.835,97.852,0.0
2026-02-20 05:15:00,TVC:DXY,97.85,97.851,97.831,97.834,0.0
2026-02-20 05:30:00,TVC:DXY,97.835,97.837,97.823,97.827,0.0
2026-02-20 05:45:00,TVC:DXY,97.83,97.842,97.824,97.84,0.0
2026-02-20 06:00:00,TVC:DXY,97.841,97.845,97.816,97.819,0.0
2026-02-20 07:30:00,TVC:DXY,97.898,97.898,97.898,97.898,0.0
2026-02-20 07:45:00,TVC:DXY,97.892,97.893,97.842,97.868,0.0
2026-02-20 08:00:00,TVC:DXY,97.869,97.902,97.855,97.898,0.0
2026-02-20 08:15:00,TVC:DXY,97.901,97.947,97.881,97.932,0.0
2026-02-20 08:30:00,TVC:DXY,97.934,97.984,97.929,97.971,0.0
2026-02-20 08:45:00,TVC:DXY,97.972,97.989,97.949,97.957,0.0
2026-02-20 09:00:00,TVC:DXY,97.957,97.982,97.949,97.961,0.0
2026-02-20 09:15:00,TVC:DXY,97.96,97.989,97.959,97.98,0.0
2026-02-20 09:30:00,TVC:DXY,97.976,97.99,97.973,97.987,0.0
2026-02-20 09:45:00,TVC:DXY,97.986,98.002,97.981,97.992,0.0
2026-02-20 10:00:00,TVC:DXY,97.995,97.995,97.961,97.962,0.0
2026-02-20 10:15:00,TVC:DXY,97.964,97.987,97.956,97.981,0.0
2026-02-20 10:30:00,TVC:DXY,97.983,97.983,97.965,97.972,0.0
2026-02-20 10:45:00,TVC:DXY,97.972,97.972,97.949,97.966,0.0
2026-02-20 11:00:00,TVC:DXY,97.965,97.966,97.94,97.947,0.0
2026-02-20 11:15:00,TVC:DXY,97.942,97.954,97.937,97.953,0.0
2026-02-20 11:30:00,TVC:DXY,97.954,97.991,97.954,97.98,0.0
2026-02-20 11:45:00,TVC:DXY,97.98,97.999,97.977,97.993,0.0
2026-02-20 12:00:00,TVC:DXY,97.997,98.01,97.98,97.997,0.0
2026-02-20 12:15:00,TVC:DXY,97.999,98.003,97.967,97.983,0.0
2026-02-20 12:30:00,TVC:DXY,97.988,98.004,97.974,97.993,0.0
2026-02-20 12:45:00,TVC:DXY,97.994,98.018,97.955,97.977,0.0
2026-02-20 13:00:00,TVC:DXY,97.979,97.999,97.961,97.981,0.0
2026-02-20 13:15:00,TVC:DXY,97.988,97.988,97.961,97.969,0.0
2026-02-20 13:30:00,TVC:DXY,97.968,97.983,97.954,97.975,0.0
2026-02-20 13:45:00,TVC:DXY,97.976,97.995,97.952,97.96,0.0
2026-02-20 14:00:00,TVC:DXY,97.96,97.967,97.899,97.899,0.0
2026-02-20 14:15:00,TVC:DXY,97.899,97.922,97.893,97.921,0.0
2026-02-20 14:30:00,TVC:DXY,97.922,97.957,97.881,97.923,0.0
2026-02-20 14:45:00,TVC:DXY,97.93,98.025,97.926,98.017,0.0
2026-02-20 15:00:00,TVC:DXY,98.018,98.078,98.0,98.043,0.0
2026-02-20 15:15:00,TVC:DXY,98.048,98.048,97.963,97.985,0.0
2026-02-20 15:30:00,TVC:DXY,97.984,97.993,97.928,97.989,0.0
2026-02-20 15:45:00,TVC:DXY,97.988,97.991,97.942,97.962,0.0
2026-02-20 16:00:00,TVC:DXY,97.963,97.984,97.919,97.923,0.0
2026-02-20 16:15:00,TVC:DXY,97.923,97.936,97.898,97.902,0.0
2026-02-20 16:30:00,TVC:DXY,97.901,97.916,97.88,97.897,0.0
2026-02-20 16:45:00,TVC:DXY,97.898,97.918,97.888,97.902,0.0
2026-02-20 17:00:00,TVC:DXY,97.906,97.932,97.884,97.92,0.0
2026-02-20 17:15:00,TVC:DXY,97.925,97.969,97.92,97.956,0.0
2026-02-20 17:30:00,TVC:DXY,97.958,97.963,97.888,97.908,0.0
2026-02-20 17:45:00,TVC:DXY,97.906,97.915,97.878,97.899,0.0
2026-02-20 18:00:00,TVC:DXY,97.901,97.933,97.9,97.918,0.0
2026-02-20 18:15:00,TVC:DXY,97.917,97.929,97.89,97.894,0.0
2026-02-20 18:30:00,TVC:DXY,97.898,97.929,97.876,97.881,0.0
2026-02-20 18:45:00,TVC:DXY,97.881,97.889,97.87,97.887,0.0
2026-02-20 19:00:00,TVC:DXY,97.888,97.905,97.87,97.901,0.0
2026-02-20 19:15:00,TVC:DXY,97.9,97.917,97.876,97.892,0.0
2026-02-20 19:30:00,TVC:DXY,97.894,97.919,97.872,97.876,0.0
2026-02-20 19:45:00,TVC:DXY,97.874,97.907,97.863,97.901,0.0
2026-02-20 20:00:00,TVC:DXY,97.902,97.903,97.862,97.873,0.0
2026-02-20 20:15:00,TVC:DXY,97.873,97.892,97.815,97.819,0.0
2026-02-20 20:30:00,TVC:DXY,97.821,97.963,97.782,97.924,0.0
2026-02-20 20:45:00,TVC:DXY,97.928,97.976,97.875,97.889,0.0
2026-02-20 21:00:00,TVC:DXY,97.89,97.964,97.879,97.941,0.0
2026-02-20 21:15:00,TVC:DXY,97.939,97.956,97.904,97.946,0.0
2026-02-20 21:30:00,TVC:DXY,97.946,97.988,97.925,97.942,0.0
2026-02-20 21:45:00,TVC:DXY,97.941,97.952,97.899,97.908,0.0
2026-02-20 22:00:00,TVC:DXY,97.908,98.002,97.651,97.69,0.0
2026-02-20 22:15:00,TVC:DXY,97.688,97.709,97.589,97.626,0.0
2026-02-20 22:30:00,TVC:DXY,97.628,97.726,97.609,97.657,0.0
2026-02-20 22:45:00,TVC:DXY,97.662,97.763,97.657,97.711,0.0
2026-02-20 23:00:00,TVC:DXY,97.71,97.737,97.632,97.678,0.0
2026-02-20 23:15:00,TVC:DXY,97.681,97.812,97.662,97.778,0.0
2026-02-20 23:30:00,TVC:DXY,97.778,97.829,97.776,97.816,0.0
2026-02-20 23:45:00,TVC:DXY,97.814,97.831,97.761,97.781,0.0
2026-02-21 00:00:00,TVC:DXY,97.778,97.845,97.752,97.824,0.0
2026-02-21 00:15:00,TVC:DXY,97.826,97.903,97.824,97.876,0.0
2026-02-21 00:30:00,TVC:DXY,97.877,97.877,97.81,97.815,0.0
2026-02-21 00:45:00,TVC:DXY,97.814,97.843,97.747,97.776,0.0
2026-02-21 01:00:00,TVC:DXY,97.781,97.809,97.747,97.769,0.0
2026-02-21 01:15:00,TVC:DXY,97.767,97.801,97.713,97.727,0.0
2026-02-21 01:30:00,TVC:DXY,97.731,97.774,97.642,97.685,0.0
2026-02-21 01:45:00,TVC:DXY,97.686,97.75,97.65,97.743,0.0
2026-02-21 02:00:00,TVC:DXY,97.746,97.772,97.716,97.758,0.0
2026-02-21 02:15:00,TVC:DXY,97.757,97.803,97.74,97.784,0.0
2026-02-21 02:30:00,TVC:DXY,97.784,97.81,97.777,97.795,0.0
2026-02-21 02:45:00,TVC:DXY,97.797,97.815,97.764,97.795,0.0
2026-02-21 03:00:00,TVC:DXY,97.798,97.822,97.79,97.796,0.0
2026-02-21 03:15:00,TVC:DXY,97.796,97.809,97.77,97.777,0.0
2026-02-21 03:30:00,TVC:DXY,97.779,97.802,97.743,97.752,0.0
2026-02-21 03:45:00,TVC:DXY,97.754,97.761,97.739,97.758,0.0
2026-02-21 04:00:00,TVC:DXY,97.756,97.76,97.705,97.707,0.0
2026-02-21 04:15:00,TVC:DXY,97.708,97.731,97.705,97.714,0.0
2026-02-21 04:30:00,TVC:DXY,97.713,97.774,97.711,97.774,0.0
2026-02-21 04:45:00,TVC:DXY,97.773,97.804,97.742,97.789,0.0
2026-02-23 06:00:00,TVC:DXY,97.698,97.705,97.586,97.587,0.0
2026-02-23 06:15:00,TVC:DXY,97.585,97.625,97.481,97.532,0.0
2026-02-23 06:30:00,TVC:DXY,97.534,97.537,97.445,97.461,0.0
2026-02-23 06:45:00,TVC:DXY,97.462,97.465,97.38,97.384,0.0
2026-02-23 07:00:00,TVC:DXY,97.411,97.447,97.388,97.419,0.0
2026-02-23 07:15:00,TVC:DXY,97.421,97.482,97.411,97.415,0.0
2026-02-23 07:30:00,TVC:DXY,97.412,97.414,97.355,97.369,0.0
2026-02-23 07:45:00,TVC:DXY,97.371,97.439,97.369,97.379,0.0
2026-02-23 08:00:00,TVC:DXY,97.378,97.404,97.36,97.384,0.0
2026-02-23 08:15:00,TVC:DXY,97.385,97.449,97.38,97.447,0.0
2026-02-23 08:30:00,TVC:DXY,97.451,97.461,97.405,97.416,0.0
2026-02-23 08:45:00,TVC:DXY,97.414,97.438,97.398,97.426,0.0
2026-02-23 09:00:00,TVC:DXY,97.425,97.44,97.381,97.39,0.0
2026-02-23 09:15:00,TVC:DXY,97.391,97.432,97.39,97.406,0.0
2026-02-23 09:30:00,TVC:DXY,97.405,97.43,97.393,97.412,0.0
2026-02-23 09:45:00,TVC:DXY,97.414,97.441,97.393,97.414,0.0
2026-02-23 10:00:00,TVC:DXY,97.418,97.482,97.413,97.479,0.0
2026-02-23 10:15:00,TVC:DXY,97.479,97.503,97.467,97.5,0.0
2026-02-23 10:30:00,TVC:DXY,97.499,97.504,97.469,97.484,0.0
2026-02-23 10:45:00,TVC:DXY,97.484,97.494,97.445,97.45,0.0
2026-02-23 11:00:00,TVC:DXY,97.448,97.49,97.445,97.473,0.0
2026-02-23 11:15:00,TVC:DXY,97.472,97.487,97.45,97.478,0.0
2026-02-23 11:30:00,TVC:DXY,97.475,97.492,97.467,97.479,0.0
2026-02-23 11:45:00,TVC:DXY,97.482,97.487,97.466,97.475,0.0
2026-02-23 12:00:00,TVC:DXY,97.476,97.516,97.476,97.515,0.0
2026-02-23 12:15:00,TVC:DXY,97.52,97.521,97.502,97.51,0.0
2026-02-23 12:30:00,TVC:DXY,97.513,97.513,97.478,97.5,0.0
2026-02-23 12:45:00,TVC:DXY,97.498,97.502,97.472,97.488,0.0
2026-02-23 13:00:00,TVC:DXY,97.486,97.508,97.42,97.427,0.0
2026-02-23 13:15:00,TVC:DXY,97.424,97.424,97.373,97.379,0.0
2026-02-23 13:30:00,TVC:DXY,97.384,97.43,97.382,97.417,0.0
2026-02-23 13:45:00,TVC:DXY,97.415,97.456,97.406,97.453,0.0
2026-02-23 14:00:00,TVC:DXY,97.452,97.474,97.432,97.465,0.0
2026-02-23 14:15:00,TVC:DXY,97.466,97.482,97.457,97.479,0.0
2026-02-23 14:30:00,TVC:DXY,97.478,97.504,97.455,97.468,0.0
2026-02-23 14:45:00,TVC:DXY,97.468,97.485,97.433,97.461,0.0
2026-02-23 15:00:00,TVC:DXY,97.462,97.53,97.45,97.497,0.0
2026-02-23 15:15:00,TVC:DXY,97.496,97.537,97.487,97.515,0.0
2026-02-23 15:30:00,TVC:DXY,97.517,97.561,97.509,97.559,0.0
2026-02-23 15:45:00,TVC:DXY,97.557,97.59,97.547,97.56,0.0
2026-02-23 16:00:00,TVC:DXY,97.563,97.566,97.536,97.562,0.0
2026-02-23 16:15:00,TVC:DXY,97.566,97.617,97.566,97.571,0.0
2026-02-23 16:30:00,TVC:DXY,97.57,97.59,97.562,97.579,0.0
2026-02-23 16:45:00,TVC:DXY,97.582,97.643,97.56,97.634,0.0
2026-02-23 17:00:00,TVC:DXY,97.634,97.67,97.631,97.669,0.0
2026-02-23 17:15:00,TVC:DXY,97.674,97.684,97.652,97.661,0.0
2026-02-23 17:30:00,TVC:DXY,97.661,97.67,97.649,97.656,0.0
2026-02-23 17:45:00,TVC:DXY,97.658,97.666,97.639,97.655,0.0
2026-02-23 18:00:00,TVC:DXY,97.657,97.703,97.651,97.703,0.0
2026-02-23 18:15:00,TVC:DXY,97.701,97.751,97.681,97.751,0.0
2026-02-23 18:30:00,TVC:DXY,97.752,97.788,97.75,97.757,0.0
2026-02-23 18:45:00,TVC:DXY,97.754,97.772,97.739,97.759,0.0
2026-02-23 19:00:00,TVC:DXY,97.76,97.798,97.76,97.789,0.0
2026-02-23 19:15:00,TVC:DXY,97.789,97.853,97.782,97.84,0.0
2026-02-23 19:30:00,TVC:DXY,97.841,97.842,97.801,97.82,0.0
2026-02-23 19:45:00,TVC:DXY,97.817,97.83,97.779,97.79,0.0
2026-02-23 20:00:00,TVC:DXY,97.79,97.816,97.752,97.756,0.0
2026-02-23 20:15:00,TVC:DXY,97.754,97.76,97.7,97.702,0.0
2026-02-23 20:30:00,TVC:DXY,97.7,97.703,97.649,97.652,0.0
2026-02-23 20:45:00,TVC:DXY,97.656,97.693,97.654,97.659,0.0
2026-02-23 21:00:00,TVC:DXY,97.662,97.671,97.627,97.645,0.0
2026-02-23 21:15:00,TVC:DXY,97.641,97.68,97.608,97.672,0.0
2026-02-23 21:30:00,TVC:DXY,97.671,97.675,97.611,97.629,0.0
2026-02-23 21:45:00,TVC:DXY,97.63,97.657,97.561,97.58,0.0
2026-02-23 22:00:00,TVC:DXY,97.582,97.605,97.532,97.562,0.0
2026-02-23 22:15:00,TVC:DXY,97.562,97.601,97.547,97.581,0.0
2026-02-23 22:30:00,TVC:DXY,97.58,97.64,97.566,97.6,0.0
2026-02-23 22:45:00,TVC:DXY,97.608,97.665,97.599,97.652,0.0
2026-02-23 23:00:00,TVC:DXY,97.653,97.702,97.646,97.663,0.0
2026-02-23 23:15:00,TVC:DXY,97.668,97.674,97.59,97.602,0.0
2026-02-23 23:30:00,TVC:DXY,97.607,97.634,97.569,97.592,0.0
2026-02-23 23:45:00,TVC:DXY,97.598,97.61,97.566,97.586,0.0
2026-02-24 00:00:00,TVC:DXY,97.583,97.618,97.549,97.614,0.0
2026-02-24 00:15:00,TVC:DXY,97.615,97.667,97.597,97.654,0.0
2026-02-24 00:30:00,TVC:DXY,97.653,97.69,97.653,97.672,0.0
2026-02-24 00:45:00,TVC:DXY,97.672,97.679,97.622,97.635,0.0
2026-02-24 01:00:00,TVC:DXY,97.636,97.661,97.624,97.658,0.0
2026-02-24 01:15:00,TVC:DXY,97.657,97.675,97.646,97.672,0.0
2026-02-24 01:30:00,TVC:DXY,97.67,97.67,97.628,97.659,0.0
2026-02-24 01:45:00,TVC:DXY,97.657,97.662,97.639,97.643,0.0
2026-02-24 02:00:00,TVC:DXY,97.645,97.66,97.627,97.635,0.0
2026-02-24 02:15:00,TVC:DXY,97.64,97.676,97.631,97.671,0.0
2026-02-24 02:30:00,TVC:DXY,97.673,97.727,97.667,97.721,0.0
2026-02-24 02:45:00,TVC:DXY,97.721,97.728,97.69,97.707,0.0
2026-02-24 03:00:00,TVC:DXY,97.705,97.714,97.691,97.704,0.0
2026-02-24 03:15:00,TVC:DXY,97.706,97.732,97.691,97.693,0.0
2026-02-24 03:30:00,TVC:DXY,97.692,97.72,97.691,97.715,0.0
2026-02-24 03:45:00,TVC:DXY,97.718,97.737,97.709,97.725,0.0
2026-02-24 04:00:00,TVC:DXY,97.723,97.727,97.698,97.715,0.0
2026-02-24 04:15:00,TVC:DXY,97.712,97.749,97.712,97.737,0.0
2026-02-24 04:30:00,TVC:DXY,97.738,97.741,97.705,97.718,0.0
2026-02-24 04:45:00,TVC:DXY,97.717,97.744,97.712,97.736,0.0
2026-02-24 05:00:00,TVC:DXY,97.739,97.739,97.709,97.722,0.0
2026-02-24 05:15:00,TVC:DXY,97.724,97.728,97.721,97.722,0.0
2026-02-24 05:30:00,TVC:DXY,97.721,97.725,97.716,97.718,0.0
2026-02-24 05:45:00,TVC:DXY,97.719,97.725,97.715,97.722,0.0
2026-02-24 06:00:00,TVC:DXY,97.719,97.727,97.696,97.696,0.0
2026-02-24 07:45:00,TVC:DXY,97.698,97.744,97.695,97.74,0.0
2026-02-24 08:00:00,TVC:DXY,97.744,97.798,97.741,97.787,0.0
2026-02-24 08:15:00,TVC:DXY,97.788,97.876,97.784,97.868,0.0
2026-02-24 08:30:00,TVC:DXY,97.87,97.882,97.807,97.807,0.0
2026-02-24 08:45:00,TVC:DXY,97.808,97.819,97.783,97.798,0.0
2026-02-24 09:00:00,TVC:DXY,97.797,97.797,97.766,97.791,0.0
2026-02-24 09:15:00,TVC:DXY,97.788,97.821,97.786,97.789,0.0
2026-02-24 09:30:00,TVC:DXY,97.785,97.801,97.767,97.779,0.0
2026-02-24 09:45:00,TVC:DXY,97.784,97.784,97.757,97.763,0.0
2026-02-24 10:00:00,TVC:DXY,97.761,97.773,97.746,97.772,0.0
2026-02-24 10:15:00,TVC:DXY,97.776,97.811,97.772,97.811,0.0
2026-02-24 10:30:00,TVC:DXY,97.812,97.826,97.804,97.818,0.0
2026-02-24 10:45:00,TVC:DXY,97.816,97.843,97.811,97.842,0.0
2026-02-24 11:00:00,TVC:DXY,97.842,97.863,97.828,97.86,0.0
2026-02-24 11:15:00,TVC:DXY,97.86,97.884,97.85,97.883,0.0
2026-02-24 11:30:00,TVC:DXY,97.882,97.908,97.878,97.903,0.0
2026-02-24 11:45:00,TVC:DXY,97.902,97.902,97.882,97.888,0.0
2026-02-24 12:00:00,TVC:DXY,97.894,97.899,97.871,97.878,0.0
2026-02-24 12:15:00,TVC:DXY,97.879,97.899,97.877,97.894,0.0
2026-02-24 12:30:00,TVC:DXY,97.896,97.897,97.869,97.877,0.0
2026-02-24 12:45:00,TVC:DXY,97.878,97.882,97.813,97.815,0.0
2026-02-24 13:00:00,TVC:DXY,97.815,97.828,97.793,97.815,0.0
2026-02-24 13:15:00,TVC:DXY,97.816,97.826,97.801,97.818,0.0
2026-02-24 13:30:00,TVC:DXY,97.82,97.828,97.787,97.805,0.0
2026-02-24 13:45:00,TVC:DXY,97.808,97.817,97.791,97.797,0.0
2026-02-24 14:00:00,TVC:DXY,97.798,97.933,97.796,97.905,0.0
2026-02-24 14:15:00,TVC:DXY,97.912,97.935,97.888,97.916,0.0
2026-02-24 14:30:00,TVC:DXY,97.915,97.919,97.867,97.892,0.0
2026-02-24 14:45:00,TVC:DXY,97.891,97.949,97.886,97.916,0.0
2026-02-24 15:00:00,TVC:DXY,97.918,97.957,97.896,97.918,0.0
2026-02-24 15:15:00,TVC:DXY,97.922,97.925,97.853,97.853,0.0
2026-02-24 15:30:00,TVC:DXY,97.855,97.868,97.835,97.835,0.0
2026-02-24 15:45:00,TVC:DXY,97.841,97.86,97.829,97.855,0.0
2026-02-24 16:00:00,TVC:DXY,97.858,97.866,97.807,97.817,0.0
2026-02-24 16:15:00,TVC:DXY,97.815,97.854,97.791,97.807,0.0
2026-02-24 16:30:00,TVC:DXY,97.807,97.82,97.774,97.813,0.0
2026-02-24 16:45:00,TVC:DXY,97.812,97.823,97.801,97.812,0.0
