datetime,symbol,open,high,low,close,volume
2025-12-19 15:00:00,TVC:DEU40,24196.19,24199.87,24173.82,24199.87,0.0
2025-12-19 15:15:00,TVC:DEU40,24200.19,24231.24,24198.19,24198.26,0.0
2025-12-19 15:30:00,TVC:DEU40,24198.16,24232.94,24198.16,24204.88,0.0
2025-12-19 15:45:00,TVC:DEU40,24204.73,24213.98,24177.49,24200.03,0.0
2025-12-19 16:00:00,TVC:DEU40,24199.94,24217.35,24153.23,24192.57,0.0
2025-12-19 16:15:00,TVC:DEU40,24193.29,24237.65,24192.27,24236.33,0.0
2025-12-19 16:30:00,TVC:DEU40,24236.19,24249.89,24234.87,24249.18,0.0
2025-12-19 16:45:00,TVC:DEU40,24249.28,24258.88,24234.5,24241.99,0.0
2025-12-19 17:00:00,TVC:DEU40,24240.81,24241.15,24219.98,24238.0,0.0
2025-12-19 17:15:00,TVC:DEU40,24239.46,24255.75,24239.46,24246.88,0.0
2025-12-19 17:30:00,TVC:DEU40,24246.39,24253.67,24224.04,24234.4,0.0
2025-12-19 17:45:00,TVC:DEU40,24234.3,24247.54,24192.92,24196.51,0.0
2025-12-19 18:00:00,TVC:DEU40,24190.64,24198.37,24155.44,24176.75,0.0
2025-12-19 18:15:00,TVC:DEU40,24176.55,24194.73,24169.2,24192.27,0.0
2025-12-19 18:30:00,TVC:DEU40,24192.69,24208.16,24184.28,24192.03,0.0
2025-12-19 18:45:00,TVC:DEU40,24192.59,24201.53,24183.69,24199.46,0.0
2025-12-19 19:00:00,TVC:DEU40,24201.19,24211.18,24162.8,24181.62,0.0
2025-12-19 19:15:00,TVC:DEU40,24181.83,24190.58,24171.46,24181.47,0.0
2025-12-19 19:30:00,TVC:DEU40,24180.98,24185.48,24171.47,24182.58,0.0
2025-12-19 19:45:00,TVC:DEU40,24182.5,24215.26,24182.37,24204.33,0.0
2025-12-19 20:00:00,TVC:DEU40,24203.85,24232.35,24203.32,24226.08,0.0
2025-12-19 20:15:00,TVC:DEU40,24226.81,24226.81,24215.03,24225.23,0.0
2025-12-19 20:30:00,TVC:DEU40,24225.05,24235.82,24216.27,24223.64,0.0
2025-12-19 20:45:00,TVC:DEU40,24224.37,24225.53,24205.85,24210.93,0.0
2025-12-19 21:00:00,TVC:DEU40,24210.91,24216.89,24204.88,24211.65,0.0
2025-12-19 21:15:00,TVC:DEU40,24211.09,24233.91,24208.44,24233.73,0.0
2025-12-19 21:30:00,TVC:DEU40,24236.64,24261.3,24233.62,24254.43,0.0
2025-12-19 21:45:00,TVC:DEU40,24254.21,24269.46,24240.75,24268.03,0.0
2025-12-19 22:00:00,TVC:DEU40,24267.48,24299.53,24266.39,24290.31,0.0
2025-12-19 22:15:00,TVC:DEU40,24290.45,24300.09,24275.1,24276.91,0.0
2025-12-19 22:30:00,TVC:DEU40,24276.95,24295.72,24262.73,24262.73,0.0
2025-12-19 22:45:00,TVC:DEU40,24262.64,24270.92,24253.79,24266.98,0.0
2025-12-19 23:00:00,TVC:DEU40,24267.01,24305.82,24261.16,24295.04,0.0
2025-12-19 23:15:00,TVC:DEU40,24294.78,24303.35,24288.85,24295.63,0.0
2025-12-22 15:00:00,TVC:DEU40,24291.85,24329.08,24284.23,24323.03,0.0
2025-12-22 15:15:00,TVC:DEU40,24323.19,24346.32,24320.39,24343.42,0.0
2025-12-22 15:30:00,TVC:DEU40,24343.3,24356.11,24320.33,24327.84,0.0
2025-12-22 15:45:00,TVC:DEU40,24327.52,24332.71,24298.75,24309.0,0.0
2025-12-22 16:00:00,TVC:DEU40,24308.7,24316.32,24291.77,24296.47,0.0
2025-12-22 16:15:00,TVC:DEU40,24296.04,24317.25,24292.6,24312.85,0.0
2025-12-22 16:30:00,TVC:DEU40,24312.96,24321.98,24293.97,24297.79,0.0
2025-12-22 16:45:00,TVC:DEU40,24297.65,24301.96,24290.74,24298.53,0.0
2025-12-22 17:00:00,TVC:DEU40,24298.45,24300.68,24284.31,24300.59,0.0
2025-12-22 17:15:00,TVC:DEU40,24301.65,24303.4,24284.46,24290.01,0.0
2025-12-22 17:30:00,TVC:DEU40,24289.99,24290.92,24264.5,24265.56,0.0
2025-12-22 17:45:00,TVC:DEU40,24265.05,24276.71,24264.69,24272.59,0.0
2025-12-22 18:00:00,TVC:DEU40,24273.98,24281.11,24270.34,24274.18,0.0
2025-12-22 18:15:00,TVC:DEU40,24273.97,24301.04,24272.46,24298.1,0.0
2025-12-22 18:30:00,TVC:DEU40,24298.0,24299.09,24275.48,24295.26,0.0
2025-12-22 18:45:00,TVC:DEU40,24295.34,24300.25,24281.25,24283.3,0.0
2025-12-22 19:00:00,TVC:DEU40,24283.82,24298.05,24282.64,24293.87,0.0
2025-12-22 19:15:00,TVC:DEU40,24291.96,24308.26,24289.84,24305.89,0.0
2025-12-22 19:30:00,TVC:DEU40,24305.78,24305.78,24291.22,24298.2,0.0
2025-12-22 19:45:00,TVC:DEU40,24298.12,24300.96,24285.8,24289.97,0.0
2025-12-22 20:00:00,TVC:DEU40,24289.87,24290.32,24263.84,24266.26,0.0
2025-12-22 20:15:00,TVC:DEU40,24265.49,24268.97,24258.73,24264.36,0.0
2025-12-22 20:30:00,TVC:DEU40,24264.45,24264.65,24227.93,24239.34,0.0
2025-12-22 20:45:00,TVC:DEU40,24239.04,24264.29,24238.17,24262.64,0.0
2025-12-22 21:00:00,TVC:DEU40,24262.72,24265.45,24246.45,24251.82,0.0
2025-12-22 21:15:00,TVC:DEU40,24251.7,24271.32,24248.21,24266.27,0.0
2025-12-22 21:30:00,TVC:DEU40,24267.52,24268.04,24223.7,24225.81,0.0
2025-12-22 21:45:00,TVC:DEU40,24226.9,24229.07,24205.88,24207.2,0.0
2025-12-22 22:00:00,TVC:DEU40,24208.18,24228.62,24203.37,24204.21,0.0
2025-12-22 22:15:00,TVC:DEU40,24204.43,24238.53,24203.91,24229.68,0.0
2025-12-22 22:30:00,TVC:DEU40,24229.43,24254.97,24229.29,24254.8,0.0
2025-12-22 22:45:00,TVC:DEU40,24254.75,24279.76,24253.55,24275.43,0.0
2025-12-22 23:00:00,TVC:DEU40,24276.23,24287.9,24272.21,24284.98,0.0
2025-12-22 23:15:00,TVC:DEU40,24285.17,24302.96,24284.51,24295.52,0.0
2025-12-23 15:00:00,TVC:DEU40,24297.62,24322.0,24284.13,24318.29,0.0
2025-12-23 15:15:00,TVC:DEU40,24319.14,24335.6,24319.14,24333.55,0.0
2025-12-23 15:30:00,TVC:DEU40,24333.28,24344.05,24303.3,24305.89,0.0
2025-12-23 15:45:00,TVC:DEU40,24305.83,24313.6,24285.02,24297.04,0.0
2025-12-23 16:00:00,TVC:DEU40,24297.14,24304.59,24291.13,24300.61,0.0
2025-12-23 16:15:00,TVC:DEU40,24300.75,24309.45,24288.84,24294.92,0.0
2025-12-23 16:30:00,TVC:DEU40,24294.77,24317.92,24293.18,24316.78,0.0
2025-12-23 16:45:00,TVC:DEU40,24316.88,24321.94,24304.66,24318.51,0.0
2025-12-23 17:00:00,TVC:DEU40,24318.63,24330.8,24316.25,24328.09,0.0
2025-12-23 17:15:00,TVC:DEU40,24328.59,24328.59,24315.09,24326.27,0.0
2025-12-23 17:30:00,TVC:DEU40,24326.42,24334.14,24321.08,24333.16,0.0
2025-12-23 17:45:00,TVC:DEU40,24332.7,24332.7,24313.3,24318.09,0.0
2025-12-23 18:00:00,TVC:DEU40,24316.51,24325.36,24313.67,24317.71,0.0
2025-12-23 18:15:00,TVC:DEU40,24317.14,24317.14,24303.97,24306.86,0.0
2025-12-23 18:30:00,TVC:DEU40,24306.49,24311.89,24303.54,24305.61,0.0
2025-12-23 18:45:00,TVC:DEU40,24305.51,24314.84,24303.54,24314.49,0.0
2025-12-23 19:00:00,TVC:DEU40,24314.56,24315.53,24294.59,24295.84,0.0
2025-12-23 19:15:00,TVC:DEU40,24295.82,24304.94,24288.72,24304.47,0.0
2025-12-23 19:30:00,TVC:DEU40,24307.19,24310.04,24300.56,24303.1,0.0
2025-12-23 19:45:00,TVC:DEU40,24302.73,24306.22,24295.96,24306.04,0.0
2025-12-23 20:00:00,TVC:DEU40,24306.71,24314.48,24302.75,24305.76,0.0
2025-12-23 20:15:00,TVC:DEU40,24304.68,24311.84,24286.73,24288.71,0.0
2025-12-23 20:30:00,TVC:DEU40,24288.68,24292.86,24257.47,24260.81,0.0
2025-12-23 20:45:00,TVC:DEU40,24260.61,24283.31,24260.61,24271.01,0.0
2025-12-23 21:00:00,TVC:DEU40,24271.11,24301.77,24267.15,24300.51,0.0
2025-12-23 21:15:00,TVC:DEU40,24300.4,24330.63,24300.09,24323.41,0.0
2025-12-23 21:30:00,TVC:DEU40,24324.97,24344.18,24314.64,24337.47,0.0
2025-12-23 21:45:00,TVC:DEU40,24338.22,24340.31,24318.75,24318.75,0.0
2025-12-23 22:00:00,TVC:DEU40,24319.01,24330.25,24307.85,24328.55,0.0
2025-12-23 22:15:00,TVC:DEU40,24329.23,24351.41,24329.23,24334.6,0.0
2025-12-23 22:30:00,TVC:DEU40,24334.64,24359.15,24334.11,24346.32,0.0
2025-12-23 22:45:00,TVC:DEU40,24346.17,24362.01,24342.07,24358.38,0.0
2025-12-23 23:00:00,TVC:DEU40,24358.26,24359.13,24330.23,24331.23,0.0
2025-12-23 23:15:00,TVC:DEU40,24331.32,24344.71,24331.09,24334.66,0.0
2025-12-29 15:00:00,TVC:DEU40,24370.94,24373.53,24283.21,24283.21,0.0
2025-12-29 15:15:00,TVC:DEU40,24283.13,24309.71,24283.13,24293.9,0.0
2025-12-29 15:30:00,TVC:DEU40,24292.19,24303.85,24279.27,24289.98,0.0
2025-12-29 15:45:00,TVC:DEU40,24289.89,24289.89,24256.78,24264.32,0.0
2025-12-29 16:00:00,TVC:DEU40,24264.73,24297.21,24264.73,24295.27,0.0
2025-12-29 16:15:00,TVC:DEU40,24294.74,24295.99,24279.19,24289.1,0.0
2025-12-29 16:30:00,TVC:DEU40,24289.25,24291.32,24262.9,24270.81,0.0
2025-12-29 16:45:00,TVC:DEU40,24269.17,24276.99,24253.73,24276.09,0.0
2025-12-29 17:00:00,TVC:DEU40,24276.2,24286.61,24265.61,24285.78,0.0
2025-12-29 17:15:00,TVC:DEU40,24286.7,24304.44,24286.7,24303.76,0.0
2025-12-29 17:30:00,TVC:DEU40,24304.58,24314.41,24290.7,24290.78,0.0
2025-12-29 17:45:00,TVC:DEU40,24290.55,24324.54,24288.22,24319.78,0.0
2025-12-29 18:00:00,TVC:DEU40,24319.85,24332.63,24317.82,24326.12,0.0
2025-12-29 18:15:00,TVC:DEU40,24326.02,24334.77,24324.26,24330.11,0.0
2025-12-29 18:30:00,TVC:DEU40,24330.58,24361.63,24330.58,24361.61,0.0
2025-12-29 18:45:00,TVC:DEU40,24361.88,24364.5,24335.12,24337.8,0.0
2025-12-29 19:00:00,TVC:DEU40,24338.15,24341.91,24324.33,24341.91,0.0
2025-12-29 19:15:00,TVC:DEU40,24341.75,24351.68,24339.22,24342.93,0.0
2025-12-29 19:30:00,TVC:DEU40,24342.16,24342.76,24316.41,24316.41,0.0
2025-12-29 19:45:00,TVC:DEU40,24315.72,24318.79,24305.06,24317.02,0.0
2025-12-29 20:00:00,TVC:DEU40,24316.83,24321.81,24311.08,24317.29,0.0
2025-12-29 20:15:00,TVC:DEU40,24316.73,24330.29,24311.88,24326.7,0.0
2025-12-29 20:30:00,TVC:DEU40,24326.91,24341.89,24324.41,24337.95,0.0
2025-12-29 20:45:00,TVC:DEU40,24337.18,24345.48,24326.3,24341.24,0.0
2025-12-29 21:00:00,TVC:DEU40,24341.17,24343.04,24327.27,24339.22,0.0
2025-12-29 21:15:00,TVC:DEU40,24338.45,24354.52,24328.73,24353.12,0.0
2025-12-29 21:30:00,TVC:DEU40,24353.44,24384.09,24341.36,24344.71,0.0
2025-12-29 21:45:00,TVC:DEU40,24344.16,24344.16,24319.19,24319.54,0.0
2025-12-29 22:00:00,TVC:DEU40,24320.66,24333.63,24309.61,24325.55,0.0
2025-12-29 22:15:00,TVC:DEU40,24325.48,24347.85,24324.18,24347.85,0.0
2025-12-29 22:30:00,TVC:DEU40,24348.03,24351.51,24333.04,24346.02,0.0
2025-12-29 22:45:00,TVC:DEU40,24345.19,24383.03,24331.02,24381.38,0.0
2025-12-29 23:00:00,TVC:DEU40,24381.28,24389.15,24379.1,24382.12,0.0
2025-12-29 23:15:00,TVC:DEU40,24381.42,24381.79,24360.25,24366.18,0.0
2025-12-30 15:00:00,TVC:DEU40,24343.19,24368.33,24341.02,24360.68,0.0
2025-12-30 15:15:00,TVC:DEU40,24359.44,24360.71,24328.42,24346.57,0.0
2025-12-30 15:30:00,TVC:DEU40,24346.83,24366.2,24339.83,24340.76,0.0
2025-12-30 15:45:00,TVC:DEU40,24340.85,24366.76,24340.85,24365.01,0.0
2025-12-30 16:00:00,TVC:DEU40,24364.64,24390.48,24360.29,24385.07,0.0
2025-12-30 16:15:00,TVC:DEU40,24384.97,24388.77,24366.61,24373.54,0.0
2025-12-30 16:30:00,TVC:DEU40,24373.81,24397.84,24373.81,24394.37,0.0
2025-12-30 16:45:00,TVC:DEU40,24394.43,24415.56,24389.02,24412.84,0.0
2025-12-30 17:00:00,TVC:DEU40,24413.58,24434.12,24413.58,24431.93,0.0
2025-12-30 17:15:00,TVC:DEU40,24431.79,24435.08,24420.66,24434.97,0.0
2025-12-30 17:30:00,TVC:DEU40,24434.9,24446.67,24427.72,24446.11,0.0
2025-12-30 17:45:00,TVC:DEU40,24446.49,24446.86,24428.88,24442.4,0.0
2025-12-30 18:00:00,TVC:DEU40,24444.57,24446.07,24409.2,24416.1,0.0
2025-12-30 18:15:00,TVC:DEU40,24416.19,24429.95,24412.84,24419.36,0.0
2025-12-30 18:30:00,TVC:DEU40,24419.9,24454.12,24419.9,24454.12,0.0
2025-12-30 18:45:00,TVC:DEU40,24454.42,24483.96,24452.27,24476.89,0.0
2025-12-30 19:00:00,TVC:DEU40,24476.56,24497.72,24473.9,24494.7,0.0
2025-12-30 19:15:00,TVC:DEU40,24494.92,24497.66,24471.21,24478.17,0.0
2025-12-30 19:30:00,TVC:DEU40,24477.84,24495.08,24474.29,24495.08,0.0
2025-12-30 19:45:00,TVC:DEU40,24495.05,24527.74,24481.05,24527.59,0.0
2026-01-02 15:00:00,TVC:DEU40,24499.51,24537.86,24498.5,24534.0,0.0
2026-01-02 15:15:00,TVC:DEU40,24533.49,24605.6,24532.93,24594.12,0.0
2026-01-02 15:30:00,TVC:DEU40,24595.48,24605.42,24585.71,24597.93,0.0
2026-01-02 15:45:00,TVC:DEU40,24598.28,24642.72,24588.88,24637.0,0.0
2026-01-02 16:00:00,TVC:DEU40,24637.5,24676.79,24637.5,24665.26,0.0
2026-01-02 16:15:00,TVC:DEU40,24665.27,24665.34,24620.0,24627.38,0.0
2026-01-02 16:30:00,TVC:DEU40,24626.87,24626.87,24607.9,24619.2,0.0
2026-01-02 16:45:00,TVC:DEU40,24619.13,24619.9,24589.95,24594.38,0.0
2026-01-02 17:00:00,TVC:DEU40,24594.24,24596.29,24532.73,24533.32,0.0
2026-01-02 17:15:00,TVC:DEU40,24533.19,24541.48,24500.73,24500.95,0.0
2026-01-02 17:30:00,TVC:DEU40,24500.77,24525.45,24481.84,24517.45,0.0
2026-01-02 17:45:00,TVC:DEU40,24517.42,24541.11,24515.21,24535.17,0.0
2026-01-02 18:00:00,TVC:DEU40,24536.43,24543.87,24522.65,24531.62,0.0
2026-01-02 18:15:00,TVC:DEU40,24531.65,24541.13,24521.25,24541.0,0.0
2026-01-02 18:30:00,TVC:DEU40,24540.96,24563.15,24540.74,24559.23,0.0
2026-01-02 18:45:00,TVC:DEU40,24558.71,24573.7,24550.45,24569.68,0.0
2026-01-02 19:00:00,TVC:DEU40,24572.11,24572.45,24531.24,24552.13,0.0
2026-01-02 19:15:00,TVC:DEU40,24552.24,24553.07,24535.74,24546.54,0.0
2026-01-02 19:30:00,TVC:DEU40,24546.14,24549.06,24529.78,24548.71,0.0
2026-01-02 19:45:00,TVC:DEU40,24548.55,24579.74,24547.82,24579.27,0.0
2026-01-02 20:00:00,TVC:DEU40,24579.77,24579.77,24561.25,24564.3,0.0
2026-01-02 20:15:00,TVC:DEU40,24564.37,24571.3,24557.25,24571.3,0.0
2026-01-02 20:30:00,TVC:DEU40,24571.58,24579.69,24561.0,24571.69,0.0
2026-01-02 20:45:00,TVC:DEU40,24571.49,24599.77,24571.3,24595.05,0.0
2026-01-02 21:00:00,TVC:DEU40,24595.14,24607.22,24593.82,24604.62,0.0
2026-01-02 21:15:00,TVC:DEU40,24604.41,24614.12,24590.22,24605.34,0.0
2026-01-02 21:30:00,TVC:DEU40,24604.12,24611.05,24562.86,24593.95,0.0
2026-01-02 21:45:00,TVC:DEU40,24593.25,24614.14,24576.88,24591.14,0.0
2026-01-02 22:00:00,TVC:DEU40,24590.03,24590.03,24485.92,24492.23,0.0
2026-01-02 22:15:00,TVC:DEU40,24491.08,24498.08,24467.06,24472.14,0.0
2026-01-02 22:30:00,TVC:DEU40,24472.04,24542.44,24469.38,24538.46,0.0
2026-01-02 22:45:00,TVC:DEU40,24537.84,24551.85,24512.33,24512.33,0.0
2026-01-02 23:00:00,TVC:DEU40,24512.47,24513.18,24448.98,24462.39,0.0
2026-01-02 23:15:00,TVC:DEU40,24462.82,24530.76,24462.14,24525.47,0.0
2026-01-05 15:00:00,TVC:DEU40,24681.35,24711.7,24639.68,24709.7,0.0
2026-01-05 15:15:00,TVC:DEU40,24710.66,24764.46,24710.66,24755.08,0.0
2026-01-05 15:30:00,TVC:DEU40,24755.13,24777.78,24737.3,24768.56,0.0
2026-01-05 15:45:00,TVC:DEU40,24768.18,24825.41,24755.75,24793.33,0.0
2026-01-05 16:00:00,TVC:DEU40,24793.77,24807.0,24775.33,24788.78,0.0
2026-01-05 16:15:00,TVC:DEU40,24789.23,24790.24,24732.37,24733.35,0.0
2026-01-05 16:30:00,TVC:DEU40,24732.72,24759.87,24718.88,24759.35,0.0
2026-01-05 16:45:00,TVC:DEU40,24759.39,24775.31,24740.7,24742.17,0.0
2026-01-05 17:00:00,TVC:DEU40,24742.72,24745.43,24719.26,24731.28,0.0
2026-01-05 17:15:00,TVC:DEU40,24731.33,24739.9,24711.19,24711.19,0.0
2026-01-05 17:30:00,TVC:DEU40,24711.37,24711.37,24683.72,24685.68,0.0
2026-01-05 17:45:00,TVC:DEU40,24685.89,24707.3,24680.91,24704.81,0.0
2026-01-05 18:00:00,TVC:DEU40,24704.68,24712.8,24694.75,24710.43,0.0
2026-01-05 18:15:00,TVC:DEU40,24710.31,24730.3,24709.37,24711.67,0.0
2026-01-05 18:30:00,TVC:DEU40,24711.53,24726.1,24702.8,24702.8,0.0
2026-01-05 18:45:00,TVC:DEU40,24703.12,24704.32,24676.93,24682.53,0.0
2026-01-05 19:00:00,TVC:DEU40,24682.45,24684.66,24667.46,24667.96,0.0
2026-01-05 19:15:00,TVC:DEU40,24667.76,24679.99,24660.13,24671.12,0.0
2026-01-05 19:30:00,TVC:DEU40,24671.44,24701.31,24666.03,24682.8,0.0
2026-01-05 19:45:00,TVC:DEU40,24682.88,24691.71,24677.06,24691.54,0.0
2026-01-05 20:00:00,TVC:DEU40,24691.92,24708.11,24684.38,24701.32,0.0
2026-01-05 20:15:00,TVC:DEU40,24701.85,24703.87,24687.84,24697.35,0.0
2026-01-05 20:30:00,TVC:DEU40,24697.06,24702.48,24679.49,24689.3,0.0
2026-01-05 20:45:00,TVC:DEU40,24689.6,24719.84,24689.6,24713.25,0.0
2026-01-05 21:00:00,TVC:DEU40,24713.03,24754.01,24710.03,24753.34,0.0
2026-01-05 21:15:00,TVC:DEU40,24753.26,24757.38,24735.0,24755.12,0.0
2026-01-05 21:30:00,TVC:DEU40,24750.89,24787.1,24739.33,24776.27,0.0
2026-01-05 21:45:00,TVC:DEU40,24775.97,24790.18,24751.92,24771.89,0.0
2026-01-05 22:00:00,TVC:DEU40,24772.07,24804.8,24758.8,24804.56,0.0
2026-01-05 22:15:00,TVC:DEU40,24804.27,24816.15,24794.87,24804.76,0.0
2026-01-05 22:30:00,TVC:DEU40,24804.68,24822.17,24801.17,24812.42,0.0
2026-01-05 22:45:00,TVC:DEU40,24810.94,24850.51,24810.72,24849.41,0.0
2026-01-05 23:00:00,TVC:DEU40,24848.63,24849.38,24830.39,24845.34,0.0
2026-01-05 23:15:00,TVC:DEU40,24845.17,24860.78,24829.79,24856.96,0.0
2026-01-06 15:00:00,TVC:DEU40,24904.68,24916.42,24863.75,24865.39,0.0
2026-01-06 15:15:00,TVC:DEU40,24865.12,24872.45,24836.33,24838.49,0.0
2026-01-06 15:30:00,TVC:DEU40,24838.2,24884.53,24836.72,24877.83,0.0
2026-01-06 15:45:00,TVC:DEU40,24878.37,24888.99,24864.16,24864.88,0.0
2026-01-06 16:00:00,TVC:DEU40,24865.54,24892.66,24865.54,24882.59,0.0
2026-01-06 16:15:00,TVC:DEU40,24882.47,24899.77,24880.23,24898.98,0.0
2026-01-06 16:30:00,TVC:DEU40,24897.2,24906.07,24879.39,24902.27,0.0
2026-01-06 16:45:00,TVC:DEU40,24902.19,24904.26,24853.48,24864.13,0.0
2026-01-06 17:00:00,TVC:DEU40,24863.67,24886.37,24859.35,24882.64,0.0
2026-01-06 17:15:00,TVC:DEU40,24882.76,24885.5,24863.49,24878.61,0.0
2026-01-06 17:30:00,TVC:DEU40,24878.44,24900.06,24874.83,24887.47,0.0
2026-01-06 17:45:00,TVC:DEU40,24887.29,24894.37,24871.89,24871.89,0.0
2026-01-06 18:00:00,TVC:DEU40,24872.02,24903.46,24870.28,24902.35,0.0
2026-01-06 18:15:00,TVC:DEU40,24902.85,24923.9,24900.42,24914.73,0.0
2026-01-06 18:30:00,TVC:DEU40,24914.4,24917.25,24899.13,24904.91,0.0
2026-01-06 18:45:00,TVC:DEU40,24905.28,24917.39,24897.32,24914.92,0.0
2026-01-06 19:00:00,TVC:DEU40,24915.57,24928.15,24912.14,24924.43,0.0
2026-01-06 19:15:00,TVC:DEU40,24924.08,24937.31,24924.08,24926.88,0.0
2026-01-06 19:30:00,TVC:DEU40,24926.7,24941.21,24924.05,24937.99,0.0
2026-01-06 19:45:00,TVC:DEU40,24938.19,24965.31,24937.68,24954.09,0.0
2026-01-06 20:00:00,TVC:DEU40,24962.2,24969.17,24935.55,24942.09,0.0
2026-01-06 20:15:00,TVC:DEU40,24941.81,24957.73,24937.88,24954.34,0.0
2026-01-06 20:30:00,TVC:DEU40,24954.07,24961.54,24943.91,24944.11,0.0
2026-01-06 20:45:00,TVC:DEU40,24944.78,24954.47,24934.1,24948.39,0.0
2026-01-06 21:00:00,TVC:DEU40,24948.96,24955.01,24927.84,24952.72,0.0
2026-01-06 21:15:00,TVC:DEU40,24952.67,24963.99,24951.48,24960.26,0.0
2026-01-06 21:30:00,TVC:DEU40,24959.84,24960.18,24918.84,24930.89,0.0
2026-01-06 21:45:00,TVC:DEU40,24931.89,24944.61,24915.31,24932.99,0.0
2026-01-06 22:00:00,TVC:DEU40,24933.05,24948.66,24904.01,24909.79,0.0
2026-01-06 22:15:00,TVC:DEU40,24908.84,24912.72,24866.36,24874.28,0.0
2026-01-06 22:30:00,TVC:DEU40,24875.69,24904.07,24871.01,24898.15,0.0
2026-01-06 22:45:00,TVC:DEU40,24898.8,24911.05,24878.05,24878.19,0.0
2026-01-06 23:00:00,TVC:DEU40,24878.07,24901.47,24866.9,24899.46,0.0
2026-01-06 23:15:00,TVC:DEU40,24900.12,24923.85,24893.27,24896.22,0.0
2026-01-07 15:00:00,TVC:DEU40,24995.0,25029.64,24982.62,25008.88,0.0
2026-01-07 15:15:00,TVC:DEU40,25010.17,25028.89,24991.73,24991.73,0.0
2026-01-07 15:30:00,TVC:DEU40,24991.49,25030.76,24987.16,25026.23,0.0
2026-01-07 15:45:00,TVC:DEU40,25026.15,25035.13,24992.84,24998.66,0.0
2026-01-07 16:00:00,TVC:DEU40,24997.09,25013.68,24985.83,25002.43,0.0
2026-01-07 16:15:00,TVC:DEU40,25003.49,25007.91,24987.46,25007.56,0.0
2026-01-07 16:30:00,TVC:DEU40,25007.86,25031.93,24989.74,25007.24,0.0
2026-01-07 16:45:00,TVC:DEU40,25007.46,25030.25,25006.43,25023.21,0.0
2026-01-07 17:00:00,TVC:DEU40,25023.88,25076.55,25017.59,25075.82,0.0
2026-01-07 17:15:00,TVC:DEU40,25076.21,25086.44,25047.94,25049.08,0.0
2026-01-07 17:30:00,TVC:DEU40,25048.54,25057.88,25037.21,25056.56,0.0
2026-01-07 17:45:00,TVC:DEU40,25056.02,25070.22,25054.87,25061.8,0.0
2026-01-07 18:00:00,TVC:DEU40,25061.7,25075.82,25060.82,25064.17,0.0
2026-01-07 18:15:00,TVC:DEU40,25065.25,25072.43,25050.64,25056.52,0.0
2026-01-07 18:30:00,TVC:DEU40,25056.76,25059.61,25035.05,25048.8,0.0
2026-01-07 18:45:00,TVC:DEU40,25050.05,25056.15,25040.31,25053.8,0.0
2026-01-07 19:00:00,TVC:DEU40,25053.23,25053.23,25019.77,25038.1,0.0
2026-01-07 19:15:00,TVC:DEU40,25037.84,25054.44,25033.68,25037.08,0.0
2026-01-07 19:30:00,TVC:DEU40,25037.25,25040.76,25016.48,25038.01,0.0
2026-01-07 19:45:00,TVC:DEU40,25038.46,25059.13,25036.53,25056.84,0.0
2026-01-07 20:00:00,TVC:DEU40,25056.78,25065.05,25052.5,25058.33,0.0
2026-01-07 20:15:00,TVC:DEU40,25058.59,25075.31,25058.13,25066.56,0.0
2026-01-07 20:30:00,TVC:DEU40,25066.43,25071.25,25041.92,25057.85,0.0
2026-01-07 20:45:00,TVC:DEU40,25058.91,25085.05,25057.0,25082.17,0.0
2026-01-07 21:00:00,TVC:DEU40,25081.2,25081.2,25060.07,25074.68,0.0
2026-01-07 21:15:00,TVC:DEU40,25074.53,25108.96,25072.78,25108.96,0.0
2026-01-07 21:30:00,TVC:DEU40,25109.34,25109.96,25060.24,25065.13,0.0
2026-01-07 21:45:00,TVC:DEU40,25065.41,25086.24,25059.76,25072.67,0.0
2026-01-07 22:00:00,TVC:DEU40,25074.15,25079.22,25049.82,25075.72,0.0
2026-01-07 22:15:00,TVC:DEU40,25074.97,25084.02,25054.43,25062.97,0.0
2026-01-07 22:30:00,TVC:DEU40,25062.99,25083.82,25039.15,25083.81,0.0
2026-01-07 22:45:00,TVC:DEU40,25083.95,25097.67,25076.74,25089.63,0.0
2026-01-07 23:00:00,TVC:DEU40,25090.32,25115.62,25090.32,25106.33,0.0
2026-01-07 23:15:00,TVC:DEU40,25105.68,25121.95,25094.86,25098.8,0.0
2026-01-08 15:00:00,TVC:DEU40,25128.46,25187.12,25121.66,25185.88,0.0
2026-01-08 15:15:00,TVC:DEU40,25186.98,25199.56,25158.3,25180.24,0.0
2026-01-08 15:30:00,TVC:DEU40,25180.16,25217.52,25174.89,25197.24,0.0
2026-01-08 15:45:00,TVC:DEU40,25196.47,25206.08,25173.68,25175.97,0.0
2026-01-08 16:00:00,TVC:DEU40,25176.16,25190.15,25157.43,25165.84,0.0
2026-01-08 16:15:00,TVC:DEU40,25164.66,25167.43,25137.02,25140.11,0.0
2026-01-08 16:30:00,TVC:DEU40,25139.78,25159.99,25136.62,25140.64,0.0
2026-01-08 16:45:00,TVC:DEU40,25140.46,25142.51,25114.71,25127.05,0.0
2026-01-08 17:00:00,TVC:DEU40,25127.6,25127.6,25058.48,25081.79,0.0
2026-01-08 17:15:00,TVC:DEU40,25081.56,25106.54,25078.9,25088.23,0.0
2026-01-08 17:30:00,TVC:DEU40,25087.91,25101.69,25074.15,25098.75,0.0
